3111,1057,781,0
3112,1136,955,0
3113,1081,830,0
3114,1103,877,0
3115,886,506,0
3116,391,88,1
3117,971,630,0
3118,205,24,1
3119,1028,727,0
3120,1049,766,0
3121,1108,889,0
3122,145,12,1
3123,843,451,0
3124,1059,786,0
3125,1139,962,0
3126,939,581,0
3127,914,545,0
3128,679,279,0
3129,1042,754,0
3130,549,178,0
3131,754,351,0
3132,478,133,0
3133,614,225,0
3134,441,113,0
3135,1139,962,0
3136,1081,830,0
3137,1040,750,0
3138,798,398,0
3139,1017,707,0
3140,932,571,0
3141,1002,681,0
3142,1143,972,0
3143,1060,788,0
3144,942,586,0
3145,871,487,0
3146,1151,993,0
3147,868,483,0
3148,562,187,0
3149,940,582,0
3150,1000,678,0
3151,805,406,0
3152,721,318,0
3153,251,36,1
3154,906,533,0
3155,720,317,0
3156,753,350,0
3157,551,179,0
3158,891,513,0
3159,501,147,0
3160,581,200,0
3161,962,616,0
3162,770,368,0
3163,728,325,0
3164,666,268,0
3165,453,119,0
3166,719,316,0
3167,896,520,0
3168,942,586,0
3169,1132,944,0
3170,970,629,0
3171,991,662,0
3172,761,358,0
3173,1084,837,0
3174,1111,896,0
3175,815,418,0
3176,1153,997,0
3177,891,513,0
3178,665,267,0
3179,832,438,0
3180,1134,949,0
3181,1115,905,0
3182,918,550,0
3183,1106,884,0
3184,1086,840,0
3185,812,414,0
3186,486,138,0
3187,765,362,0
3188,861,473,0
3189,861,473,0
3190,226,29,1
3191,1109,891,0
3192,922,556,0
3193,517,157,0
3194,1026,724,0
3195,782,381,0
3196,921,554,0
3197,268,41,1
3198,952,600,0
3199,888,509,0
3200,472,130,0
3201,881,499,0
3202,624,233,0
3203,618,228,0
3204,536,169,0
3205,906,533,0
3206,1144,973,0
3207,517,157,0
3208,898,522,0
3209,594,210,0
3210,1126,929,0
3211,684,284,0
3212,961,614,0
3213,1067,801,0
3214,465,126,0
3215,1097,864,0
3216,1106,885,0
3217,536,169,0
3218,1137,957,0
3219,748,345,0
3220,445,115,0
3221,430,107,0
3222,823,427,0
3223,1038,746,0
3224,1106,883,0
3225,488,139,0
3226,1061,789,0
3227,896,519,0
3228,310,55,1
3229,1131,943,0
3230,382,84,1
3231,592,208,0
3232,744,341,0
3233,304,53,1
3234,59,2,1
3235,710,308,0
3236,749,346,0
3237,891,513,0
3238,1102,875,0
3239,995,670,0
3240,943,587,0
3241,702,300,0
3242,825,429,0
3243,1039,747,0
3244,806,407,0
3245,1018,709,0
3246,508,151,0
3247,1129,937,0
3248,1092,854,0
3249,719,316,0
3250,418,101,0
3251,948,594,0
3252,959,612,0
3253,1132,945,0
3254,1149,986,0
3255,1121,918,0
3256,825,430,0
3257,653,257,0
3258,683,283,0
3259,684,284,0
3260,1146,979,0
3261,756,353,0
3262,656,259,0
3263,634,241,0
3264,856,467,0
3265,1006,688,0
3266,793,393,0
3267,230,30,1
3268,868,483,0
3269,593,209,0
3270,880,498,0
3271,1134,950,0
3272,840,447,0
3273,610,222,0
3274,955,605,0
3275,588,205,0
3276,695,294,0
3277,1018,710,0
3278,296,50,1
3279,854,465,0
3280,458,122,0
3281,769,367,0
3282,1101,874,0
3283,1069,805,0
3284,516,156,0
3285,321,59,1
3286,635,242,0
3287,536,169,0
3288,73,3,1
3289,1032,735,0
3290,1032,735,0
3291,904,530,0
3292,871,486,0
3293,901,527,0
3294,886,506,0
3295,509,152,0
3296,326,61,1
3297,1102,875,0
3298,984,652,0
3299,1047,762,0
3300,1056,779,0
3301,965,621,0
3302,1126,931,0
3303,830,435,0
3304,918,550,0
3305,755,352,0
3306,183,19,1
3307,496,144,0
3308,347,69,1
3309,772,370,0
3310,721,318,0
3311,770,368,0
3312,1020,712,0
3313,787,386,0
3314,1127,932,0
3315,1042,754,0
3316,364,76,1
3317,549,178,0
3318,1126,930,0
3319,968,625,0
3320,222,28,1
3321,1099,869,0
3322,1118,911,0
3323,1123,923,0
3324,1006,688,0
3325,849,458,0
3326,1136,954,0
3327,811,413,0
3328,1011,697,0
3329,812,414,0
3330,965,621,0
3331,534,168,0
3332,635,242,0
3333,531,166,0
3334,719,316,0
3335,1151,991,0
3336,977,640,0
3337,1055,778,0
3338,1134,950,0
3339,543,174,0
3340,1008,691,0
3341,214,26,1
3342,1021,714,0
3343,905,532,0
3344,1112,898,0
3345,782,381,0
3346,1140,963,0
3347,891,513,0
3348,998,674,0
3349,540,172,0
3350,1061,789,0
3351,967,624,0
3352,1122,920,0
3353,1064,795,0
3354,1004,685,0
3355,543,174,0
3356,1148,985,0
3357,1089,848,0
3358,862,475,0
3359,1128,936,0
3360,582,201,0
3361,1119,914,0
3362,1003,683,0
3363,1128,936,0
3364,1037,744,0
3365,1119,914,0
3366,981,647,0
3367,920,553,0
3368,753,350,0
3369,517,157,0
3370,157,14,1
3371,768,366,0
3372,570,192,0
3373,422,103,0
3374,469,128,0
3375,871,486,0
3376,1010,696,0
3377,1132,944,0
3378,1118,912,0
3379,1149,986,0
3380,1037,744,0
3381,1123,923,0
3382,1118,912,0
3383,1044,757,0
3384,660,263,0
3385,513,154,0
3386,976,639,0
3387,139,11,1
3388,868,482,0
3389,321,59,1
3390,103,6,1
3391,880,498,0
3392,361,75,1
3393,917,549,0
3394,1005,686,0
3395,460,123,0
3396,1049,766,0
3397,964,619,0
3398,1039,747,0
3399,897,521,0
3400,349,70,1
3401,878,495,0
3402,899,523,0
3403,785,384,0
3404,1088,844,0
3405,602,216,0
3406,1154,1000,0
3407,972,631,0
3408,424,104,0
3409,857,468,0
3410,1016,705,0
3411,761,358,0
3412,685,285,0
3413,1005,686,0
3414,875,492,0
3415,1082,832,0
3416,814,417,0
3417,1033,736,0
3418,310,55,1
3419,983,650,0
3420,958,610,0
3421,1090,849,0
3422,356,73,1
3423,471,129,0
3424,1139,961,0
3425,173,17,1
3426,865,478,0
3427,754,351,0
3428,1063,794,0
3429,1107,887,0
3430,1132,944,0
3431,1128,935,0
3432,822,426,0
3433,1109,890,0
3434,737,334,0
3435,759,356,0
3436,557,183,0
3437,774,372,0
3438,119,8,1
3439,226,29,1
3440,921,555,0
3441,1089,847,0
3442,827,432,0
3443,278,44,1
3444,484,137,0
3445,476,132,0
3446,700,298,0
3447,1006,689,0
3448,531,166,0
3449,1121,919,0
3450,796,396,0
3451,551,179,0
3452,957,608,0
3453,399,92,1
3454,695,294,0
3455,769,367,0
3456,948,594,0
3457,938,580,0
3458,1133,947,0
3459,678,278,0
3460,640,246,0
3461,731,328,0
3462,1103,878,0
3463,514,155,0
3464,723,320,0
3465,638,244,0
3466,782,381,0
3467,861,474,0
3468,807,409,0
3469,491,141,0
3470,1142,969,0
3471,855,466,0
3472,1063,794,0
3473,274,43,1
3474,73,3,1
3475,773,371,0
3476,899,524,0
3477,568,191,0
3478,941,584,0
3479,840,448,0
3480,506,150,0
3481,1110,894,0
3482,1049,766,0
3483,721,318,0
3484,386,86,1
3485,414,99,0
3486,364,76,1
3487,1047,763,0
3488,230,30,1
3489,785,384,0
3490,728,325,0
3491,996,671,0
3492,1125,928,0
3493,1088,845,0
3494,694,293,0
3495,744,341,0
3496,549,178,0
3497,991,663,0
3498,59,2,1
3499,1008,691,0
3500,627,235,0
3501,486,138,0
3502,1152,995,0
3503,1077,821,0
3504,1064,795,0
3505,833,439,0
3506,887,508,0
3507,1018,709,0
3508,1096,862,0
3509,1117,910,0
3510,1041,752,0
3511,1065,798,0
3512,1148,985,0
3513,1099,868,0
3514,609,221,0
3515,527,163,0
3516,927,563,0
3517,519,158,0
3518,1106,883,0
3519,1022,717,0
3520,1057,781,0
3521,999,676,0
3522,530,165,0
3523,749,346,0
3524,915,546,0
3525,1138,959,0
3526,366,77,1
3527,819,422,0
3528,1148,983,0
3529,1071,810,0
3530,979,643,0
3531,577,197,0
3532,1012,699,0
3533,656,259,0
3534,730,327,0
3535,1110,894,0
3536,860,472,0
3537,1149,987,0
3538,1152,994,0
3539,593,209,0
3540,1054,776,0
3541,625,234,0
3542,997,673,0
3543,1136,953,0
3544,1125,928,0
3545,551,179,0
3546,800,401,0
3547,904,531,0
3548,1118,911,0
3549,1005,686,0
3550,539,171,0
3551,434,109,0
3552,930,567,0
3553,807,408,0
3554,854,465,0
3555,820,423,0
3556,683,283,0
3557,789,388,0
3558,1104,879,0
3559,416,100,0
3560,453,119,0
3561,1052,773,0
3562,133,10,1
3563,700,298,0
3564,1136,955,0
3565,426,105,0
3566,1117,908,0
3567,1137,957,0
3568,814,416,0
3569,406,95,1
3570,1153,997,0
3571,1125,927,0
3572,1086,840,0
3573,536,169,0
3574,1149,987,0
3575,943,587,0
3576,854,465,0
3577,656,259,0
3578,773,371,0
3579,1103,877,0
3580,361,75,1
3581,942,585,0
3582,1080,829,0
3583,646,251,0
3584,677,277,0
3585,1102,876,0
3586,1051,771,0
3587,493,142,0
3588,562,187,0
3589,1031,733,0
3590,925,561,0
3591,909,537,0
3592,296,50,1
3593,570,192,0
3594,103,6,1
3595,987,656,0
3596,958,610,0
3597,1146,978,0
3598,794,394,0
3599,428,106,0
3600,868,483,0
3601,1109,891,0
3602,588,205,0
3603,1125,928,0
3604,770,368,0
3605,657,260,0
3606,918,550,0
3607,1140,963,0
3608,845,454,0
3609,1146,978,0
3610,356,73,1
3611,1016,705,0
3612,1147,981,0
3613,1101,873,0
3614,545,175,0
3615,1041,751,0
3616,639,245,0
3617,391,88,1
3618,458,122,0
3619,558,184,0
3620,537,170,0
3621,904,531,0
3622,851,461,0
3623,980,644,0
3624,793,393,0
3625,73,3,1
3626,632,239,0
3627,748,345,0
3628,1101,872,0
3629,1058,784,0
3630,1115,905,0
3631,940,582,0
3632,988,657,0
3633,1128,936,0
3634,849,459,0
3635,973,634,0
3636,1096,862,0
3637,899,524,0
3638,836,442,0
3639,1101,873,0
3640,695,294,0
3641,498,145,0
3642,980,645,0
3643,1081,830,0
3644,1061,790,0
3645,965,620,0
3646,271,42,1
3647,1152,994,0
3648,973,633,0
3649,1009,693,0
3650,999,677,0
3651,1021,715,0
3652,731,328,0
3653,675,276,0
3654,921,554,0
3655,1080,829,0
3656,953,602,0
3657,1066,799,0
3658,649,253,0
3659,727,324,0
3660,864,477,0
3661,1115,905,0
3662,925,561,0
3663,310,55,1
3664,801,402,0
3665,989,660,0
3666,554,181,0
3667,1045,759,0
3668,586,204,0
3669,972,632,0
3670,313,56,1
3671,1048,765,0
3672,356,73,1
3673,1094,857,0
3674,744,341,0
3675,839,446,0
3676,972,631,0
3677,751,348,0
3678,913,543,0
3679,815,418,0
3680,1128,936,0
3681,536,169,0
3682,1114,902,0
3683,947,593,0
3684,812,414,0
3685,874,490,0
3686,946,592,0
3687,1102,876,0
3688,972,631,0
3689,682,282,0
3690,593,209,0
3691,1139,961,0
3692,126,9,1
3693,1125,927,0
3694,59,2,1
3695,991,663,0
3696,610,222,0
3697,992,665,0
3698,995,669,0
3699,1052,773,0
3700,854,465,0
3701,914,544,0
3702,971,630,0
3703,1066,799,0
3704,784,383,0
3705,1148,984,0
3706,1060,787,0
3707,724,321,0
3708,201,23,1
3709,1062,792,0
3710,598,213,0
3711,903,529,0
3712,635,242,0
3713,901,526,0
3714,577,197,0
3715,860,472,0
3716,1123,922,0
3717,1143,972,0
3718,508,151,0
3719,1097,865,0
3720,1061,790,0
3721,519,158,0
3722,548,177,0
3723,936,577,0
3724,984,652,0
3725,410,97,1
3726,516,156,0
3727,619,229,0
3728,776,374,0
3729,1099,869,0
3730,1129,938,0
3731,555,182,0
3732,598,213,0
3733,850,460,0
3734,753,350,0
3735,406,95,1
3736,977,640,0
3737,1015,704,0
3738,995,670,0
3739,736,333,0
3740,783,382,0
3741,902,528,0
3742,552,180,0
3743,307,54,1
3744,846,455,0
3745,656,259,0
3746,770,368,0
3747,635,242,0
3748,1065,798,0
3749,271,42,1
3750,1081,831,0
3751,326,61,1
3752,624,233,0
3753,1101,874,0
3754,310,55,1
3755,708,306,0
3756,738,335,0
3757,754,351,0
3758,941,584,0
3759,814,416,0
3760,570,192,0
3761,1149,986,0
3762,562,187,0
3763,1108,889,0
3764,724,321,0
3765,893,516,0
3766,531,166,0
3767,197,22,1
3768,720,317,0
3769,747,344,0
3770,852,462,0
3771,501,147,0
3772,781,380,0
3773,516,156,0
3774,959,612,0
3775,1025,721,0
3776,871,487,0
3777,1037,744,0
3778,496,144,0
3779,956,606,0
3780,978,641,0
3781,928,564,0
3782,1108,888,0
3783,1103,878,0
3784,688,287,0
3785,531,166,0
3786,241,33,1
3787,326,61,1
3788,952,600,0
3789,814,417,0
3790,145,12,1
3791,1055,778,0
3792,839,446,0
3793,651,255,0
3794,549,178,0
3795,436,110,0
3796,1146,979,0
3797,723,320,0
3798,770,368,0
3799,594,210,0
3800,831,436,0
3801,878,496,0
3802,1153,996,0
3803,1004,684,0
3804,931,569,0
3805,516,156,0
3806,811,413,0
3807,700,298,0
3808,1112,898,0
3809,960,613,0
3810,1134,950,0
3811,278,44,1
3812,979,643,0
3813,460,123,0
3814,656,259,0
3815,871,486,0
3816,439,112,0
3817,395,90,1
3818,740,337,0
3819,1072,811,0
3820,268,41,1
3821,770,368,0
3822,963,618,0
3823,830,435,0
3824,481,135,0
3825,789,388,0
3826,896,519,0
3827,782,381,0
3828,1004,684,0
3829,902,528,0
3830,1102,875,0
3831,1057,781,0
3832,738,335,0
3833,792,392,0
3834,761,358,0
3835,840,447,0
3836,598,213,0
3837,1111,896,0
3838,1138,959,0
3839,571,193,0
3840,996,672,0
3841,1094,858,0
3842,441,113,0
3843,1099,868,0
3844,666,268,0
3845,434,109,0
3846,956,606,0
3847,636,243,0
3848,928,564,0
3849,1005,686,0
3850,1073,814,0
3851,551,179,0
3852,624,233,0
3853,1059,786,0
3854,1145,977,0
3855,1132,945,0
3856,994,667,0
3857,821,425,0
3858,1097,864,0
3859,157,14,1
3860,1057,781,0
3861,504,149,0
3862,262,39,1
3863,1023,718,0
3864,736,333,0
3865,483,136,0
3866,945,590,0
3867,742,339,0
3868,835,441,0
3869,958,609,0
3870,1068,803,0
3871,1141,966,0
3872,1146,978,0
3873,878,495,0
3874,1046,760,0
3875,762,359,0
3876,710,308,0
3877,474,131,0
3878,974,635,0
3879,696,295,0
3880,999,676,0
3881,1083,834,0
3882,652,256,0
3883,1088,845,0
3884,1010,696,0
3885,1090,849,0
3886,1101,873,0
3887,530,165,0
3888,1025,722,0
3889,1118,911,0
3890,1000,678,0
3891,842,450,0
3892,728,325,0
3893,944,589,0
3894,760,357,0
3895,782,381,0
3896,192,21,1
3897,1115,904,0
3898,849,458,0
3899,808,410,0
3900,1113,899,0
3901,971,630,0
3902,746,343,0
3903,1042,754,0
3904,813,415,0
3905,1113,900,0
3906,255,37,1
3907,1012,699,0
3908,397,91,1
3909,934,574,0
3910,1115,905,0
3911,958,609,0
3912,1150,990,0
3913,884,503,0
3914,806,407,0
3915,925,561,0
3916,704,302,0
3917,773,371,0
3918,822,426,0
3919,1108,888,0
3920,344,68,1
3921,1072,812,0
3922,993,666,0
3923,946,591,0
3924,1008,692,0
3925,572,194,0
3926,881,499,0
3927,59,2,1
3928,983,649,0
3929,1046,761,0
3930,970,628,0
3931,488,139,0
3932,831,437,0
3933,493,142,0
3934,985,653,0
3935,766,363,0
3936,329,62,1
3937,868,482,0
3938,1041,751,0
3939,549,178,0
3940,815,418,0
3941,554,181,0
3942,1142,968,0
3943,663,265,0
3944,933,572,0
3945,959,611,0
3946,528,164,0
3947,1085,839,0
3948,445,115,0
3949,815,418,0
3950,824,428,0
3951,1148,984,0
3952,1112,897,0
3953,1149,986,0
3954,757,354,0
3955,533,167,0
3956,1142,970,0
3957,445,115,0
3958,880,498,0
3959,720,317,0
3960,1011,697,0
3961,932,570,0
3962,921,555,0
3963,453,119,0
3964,939,581,0
3965,73,3,1
3966,998,675,0
3967,1076,819,0
3968,1033,737,0
3969,641,247,0
3970,704,302,0
3971,757,354,0
3972,632,239,0
3973,1062,792,0
3974,814,416,0
3975,962,616,0
3976,1072,812,0
3977,1122,920,0
3978,434,109,0
3979,833,439,0
3980,1001,679,0
3981,326,61,1
3982,557,183,0
3983,806,407,0
3984,1016,706,0
3985,930,567,0
3986,1132,944,0
3987,42,1,1
3988,884,503,0
3989,723,320,0
3990,954,603,0
3991,981,646,0
3992,380,83,1
3993,794,394,0
3994,1131,943,0
3995,1013,700,0
3996,1150,989,0
3997,1113,900,0
3998,1102,875,0
3999,936,577,0
4000,966,623,0
4001,760,357,0
4002,274,43,1
4003,1061,789,0
4004,145,12,1
4005,287,47,1
4006,828,433,0
4007,1150,988,0
4008,996,672,0
4009,767,365,0
4010,1056,780,0
4011,1078,825,0
4012,606,219,0
4013,1099,868,0
4014,1084,836,0
4015,965,620,0
4016,729,326,0
4017,1065,797,0
4018,862,475,0
4019,575,196,0
4020,692,291,0
4021,978,641,0
4022,744,341,0
4023,694,293,0
4024,847,456,0
4025,627,235,0
4026,807,408,0
4027,1140,963,0
4028,597,212,0
4029,42,1,1
4030,959,612,0
4031,950,597,0
4032,755,352,0
4033,1043,755,0
4034,1137,956,0
4035,733,330,0
4036,168,16,1
4037,1016,706,0
4038,183,19,1
4039,368,78,1
4040,1114,903,0
4041,815,418,0
4042,568,191,0
4043,906,534,0
4044,1096,862,0
4045,913,543,0
4046,1145,977,0
4047,820,423,0
4048,803,404,0
4049,527,163,0
4050,501,147,0
4051,627,235,0
4052,858,470,0
4053,1138,958,0
4054,496,144,0
4055,927,563,0
4056,1038,745,0
4057,575,196,0
4058,1014,702,0
4059,870,485,0
4060,886,506,0
4061,802,403,0
4062,660,263,0
4063,1062,791,0
4064,1073,813,0
4065,1020,713,0
4066,726,323,0
4067,173,17,1
4068,1079,827,0
4069,861,473,0
4070,465,126,0
4071,865,479,0
4072,536,169,0
4073,641,247,0
4074,807,408,0
4075,844,452,0
4076,714,311,0
4077,946,591,0
4078,1037,744,0
4079,792,392,0
4080,825,430,0
4081,548,177,0
4082,168,16,1
4083,1146,979,0
4084,634,241,0
4085,1023,719,0
4086,980,644,0
4087,533,167,0
4088,516,156,0
4089,517,157,0
4090,717,314,0
4091,471,129,0
4092,908,536,0
4093,570,192,0
4094,815,418,0
4095,520,159,0
4096,302,52,1
4097,859,471,0
4098,971,630,0
4099,1087,843,0
4100,1013,701,0
4101,384,85,1
4102,701,299,0
4103,103,6,1
4104,403,94,1
4105,647,252,0
4106,329,62,1
4107,347,69,1
4108,1111,896,0
4109,1025,722,0
4110,763,360,0
4111,799,399,0
4112,248,35,1
4113,1041,751,0
4114,829,434,0
4115,703,301,0
4116,808,410,0
4117,985,653,0
4118,1020,713,0
4119,1078,824,0
4120,656,259,0
4121,329,62,1
4122,525,162,0
4123,976,638,0
4124,759,356,0
4125,173,17,1
4126,630,238,0
4127,449,117,0
4128,924,559,0
4129,157,14,1
4130,453,119,0
4131,906,534,0
4132,1005,686,0
4133,817,420,0
4134,740,337,0
4135,551,179,0
4136,1093,855,0
4137,426,105,0
4138,1038,745,0
4139,534,168,0
4140,814,416,0
4141,1012,698,0
4142,756,353,0
4143,1077,821,0
4144,830,435,0
4145,923,558,0
4146,672,273,0
4147,885,505,0
4148,1091,851,0
4149,1074,815,0
4150,1010,695,0
4151,1115,904,0
4152,517,157,0
4153,1020,712,0
4154,1142,968,0
4155,1138,958,0
4156,1082,832,0
4157,233,31,1
4158,462,124,0
4159,1098,866,0
4160,1039,748,0
4161,552,180,0
4162,304,53,1
4163,574,195,0
4164,465,126,0
4165,763,360,0
4166,439,112,0
4167,567,190,0
4168,525,162,0
4169,806,407,0
4170,1108,889,0
4171,955,605,0
4172,352,71,1
4173,960,613,0
4174,932,571,0
4175,546,176,0
4176,961,614,0
4177,810,412,0
4178,912,542,0
4179,633,240,0
4180,674,275,0
4181,817,420,0
4182,1096,862,0
4183,783,382,0
4184,1038,746,0
4185,681,281,0
4186,625,234,0
4187,755,352,0
4188,1139,962,0
4189,1006,689,0
4190,1083,834,0
4191,1026,724,0
4192,1137,957,0
4193,214,26,1
4194,957,608,0
4195,1068,803,0
4196,1110,894,0
4197,1024,720,0
4198,310,55,1
4199,924,559,0
4200,931,569,0
4201,1088,844,0
4202,1066,799,0
4203,944,588,0
4204,825,429,0
4205,888,509,0
4206,678,278,0
4207,932,570,0
4208,980,645,0
4209,674,275,0
4210,201,23,1
4211,265,40,1
4212,525,162,0
4213,349,70,1
4214,1104,879,0
4215,1051,771,0
4216,133,10,1
4217,943,587,0
4218,733,330,0
4219,1088,844,0
4220,710,308,0
4221,853,463,0
4222,1038,746,0
4223,1088,845,0
4224,524,161,0
4225,316,57,1
4226,592,208,0
4227,192,21,1
4228,462,124,0
4229,975,636,0
4230,1066,800,0
4231,1100,870,0
4232,733,330,0
4233,486,138,0
4234,983,649,0
4235,1073,813,0
4236,342,67,1
4237,1132,945,0
4238,1012,698,0
4239,794,394,0
4240,976,638,0
4241,293,49,1
4242,1107,886,0
4243,766,363,0
4244,1135,952,0
4245,302,52,1
4246,205,24,1
4247,577,197,0
4248,888,509,0
4249,1057,781,0
4250,1014,703,0
4251,1072,811,0
4252,1088,845,0
4253,441,113,0
4254,1064,795,0
4255,959,612,0
4256,919,552,0
4257,982,648,0
4258,1106,885,0
4259,1006,688,0
4260,932,570,0
4261,727,324,0
4262,1087,843,0
4263,709,307,0
4264,907,535,0
4265,962,616,0
4266,293,49,1
4267,241,33,1
4268,976,639,0
4269,963,617,0
4270,1078,824,0
4271,807,408,0
4272,636,243,0
4273,1074,816,0
4274,787,386,0
4275,987,656,0
4276,960,613,0
4277,839,446,0
4278,910,539,0
4279,1069,805,0
4280,503,148,0
4281,832,438,0
4282,1059,785,0
4283,1133,947,0
4284,999,677,0
4285,935,575,0
4286,882,501,0
4287,861,473,0
4288,926,562,0
4289,670,271,0
4290,919,552,0
4291,695,294,0
4292,1096,863,0
4293,689,288,0
4294,761,358,0
4295,601,215,0
4296,495,143,0
4297,1004,685,0
4298,1069,805,0
4299,956,606,0
4300,551,179,0
4301,530,165,0
4302,1110,894,0
4303,597,212,0
4304,458,122,0
4305,799,399,0
4306,636,243,0
4307,1121,919,0
4308,645,250,0
4309,954,604,0
4310,996,671,0
4311,766,364,0
4312,825,429,0
4313,373,80,1
4314,241,33,1
4315,403,94,1
4316,647,252,0
4317,1075,817,0
4318,1089,848,0
4319,735,332,0
4320,826,431,0
4321,1147,982,0
4322,1053,775,0
4323,1009,694,0
4324,1007,690,0
4325,652,256,0
4326,1007,690,0
4327,847,456,0
4328,978,642,0
4329,627,235,0
4330,162,15,1
4331,950,598,0
4332,685,285,0
4333,197,22,1
4334,783,382,0
4335,1065,798,0
4336,1124,925,0
4337,865,478,0
4338,1148,985,0
4339,952,600,0
4340,1061,789,0
4341,777,375,0
4342,875,492,0
4343,570,192,0
4344,605,218,0
4345,875,491,0
4346,326,61,1
4347,963,618,0
4348,708,306,0
4349,495,143,0
4350,994,668,0
4351,401,93,1
4352,1015,704,0
4353,619,229,0
4354,938,580,0
4355,854,465,0
4356,906,533,0
4357,1120,916,0
4358,1151,992,0
4359,840,448,0
4360,1118,912,0
4361,1101,874,0
4362,1018,710,0
4363,1093,856,0
4364,332,63,1
4365,1149,986,0
4366,946,591,0
4367,578,198,0
4368,979,643,0
4369,1147,981,0
4370,837,444,0
4371,1123,924,0
4372,941,584,0
4373,434,109,0
4374,549,178,0
4375,636,243,0
4376,42,1,1
4377,1134,949,0
4378,1010,695,0
4379,1050,769,0
4380,652,256,0
4381,615,226,0
4382,525,162,0
4383,1102,876,0
4384,1120,915,0
4385,432,108,0
4386,798,398,0
4387,255,37,1
4388,354,72,1
4389,1120,917,0
4390,1107,887,0
4391,845,454,0
4392,983,649,0
4393,723,320,0
4394,339,66,1
4395,938,579,0
4396,827,432,0
4397,1113,899,0
4398,854,465,0
4399,1120,916,0
4400,1153,996,0
4401,1140,965,0
4402,934,573,0
4403,1054,777,0
4404,1042,753,0
4405,814,416,0
4406,634,241,0
4407,1064,796,0
4408,552,180,0
4409,481,135,0
4410,790,389,0
4411,942,586,0
4412,922,556,0
4413,690,289,0
4414,800,400,0
4415,500,146,0
4416,1142,970,0
4417,693,292,0
4418,1150,989,0
4419,683,283,0
4420,793,393,0
4421,948,594,0
4422,976,638,0
4423,1146,978,0
4424,436,110,0
4425,986,654,0
4426,616,227,0
4427,1126,929,0
4428,1082,832,0
4429,262,39,1
4430,1022,716,0
4431,1011,697,0
4432,210,25,1
4433,980,644,0
4434,1047,762,0
4435,748,345,0
4436,772,370,0
4437,620,230,0
4438,1038,746,0
4439,1079,827,0
4440,963,618,0
4441,948,594,0
4442,524,161,0
4443,192,21,1
4444,785,384,0
4445,656,259,0
4446,1142,968,0
4447,1009,693,0
4448,949,596,0
4449,1123,923,0
4450,968,625,0
4451,1052,772,0
4452,536,169,0
4453,1002,682,0
4454,940,583,0
4455,980,644,0
4456,326,61,1
4457,980,645,0
4458,1007,690,0
4459,133,10,1
4460,813,415,0
4461,391,88,1
4462,424,104,0
4463,474,131,0
4464,982,648,0
4465,1150,988,0
4466,1084,837,0
4467,615,226,0
4468,1002,682,0
4469,511,153,0
4470,574,195,0
4471,1078,824,0
4472,979,643,0
4473,693,292,0
4474,1025,722,0
4475,214,26,1
4476,445,115,0
4477,1055,778,0
4478,748,345,0
4479,696,295,0
4480,707,305,0
4481,1140,963,0
4482,1083,834,0
4483,1104,879,0
4484,1067,801,0
4485,611,223,0
4486,548,177,0
4487,447,116,0
4488,982,648,0
4489,857,468,0
4490,950,597,0
4491,810,412,0
4492,971,630,0
4493,554,181,0
4494,839,446,0
4495,710,308,0
4496,214,26,1
4497,675,276,0
4498,647,252,0
4499,1018,710,0
4500,1020,713,0
4501,800,400,0
4502,1065,798,0
4503,1146,980,0
4504,820,424,0
4505,777,375,0
4506,977,640,0
4507,958,610,0
4508,344,68,1
4509,619,229,0
4510,183,19,1
4511,1100,871,0
4512,1142,969,0
4513,1090,850,0
4514,313,56,1
4515,1099,868,0
4516,763,360,0
4517,884,504,0
4518,649,253,0
4519,795,395,0
4520,1100,870,0
4521,1067,802,0
4522,986,654,0
4523,1142,968,0
4524,904,531,0
4525,845,454,0
4526,344,68,1
4527,1083,835,0
4528,1015,704,0
4529,606,219,0
4530,925,561,0
4531,575,196,0
4532,770,368,0
4533,1091,851,0
4534,458,122,0
4535,1052,773,0
4536,579,199,0
4537,1112,898,0
4538,948,595,0
4539,742,339,0
4540,1004,685,0
4541,1123,924,0
4542,1040,750,0
4543,1117,909,0
4544,710,308,0
4545,874,490,0
4546,1095,860,0
4547,904,531,0
4548,1117,909,0
4549,782,381,0
4550,634,241,0
4551,660,263,0
4552,966,623,0
4553,484,137,0
4554,1109,891,0
4555,1104,879,0
4556,872,488,0
4557,734,331,0
4558,1106,884,0
4559,992,664,0
4560,1033,737,0
4561,1152,995,0
4562,380,83,1
4563,803,404,0
4564,1065,797,0
4565,627,235,0
4566,1023,718,0
4567,845,453,0
4568,1083,834,0
4569,752,349,0
4570,460,123,0
4571,896,519,0
4572,678,278,0
4573,919,552,0
4574,842,450,0
4575,593,209,0
4576,942,586,0
4577,244,34,1
4578,863,476,0
4579,251,36,1
4580,1146,978,0
4581,890,511,0
4582,650,254,0
4583,1075,818,0
4584,984,651,0
4585,1006,688,0
4586,531,166,0
4587,545,175,0
4588,1026,723,0
4589,478,133,0
4590,1056,780,0
4591,802,403,0
4592,989,660,0
4593,636,243,0
4594,1112,898,0
4595,669,270,0
4596,835,441,0
4597,1014,702,0
4598,1052,772,0
4599,787,386,0
4600,533,167,0
4601,962,616,0
4602,1151,993,0
4603,675,276,0
4604,384,85,1
4605,632,239,0
4606,784,383,0
4607,823,427,0
4608,675,276,0
4609,1126,930,0
4610,915,546,0
4611,1066,799,0
4612,1014,702,0
