3103,1147,982,0
3104,278,44,1
3105,884,504,0
3106,1061,789,0
3107,981,646,0
3108,1066,799,0
3109,451,118,1
3110,926,562,0
3111,1094,858,0
3112,1079,827,0
3113,733,330,0
3114,1088,846,0
3115,935,575,0
3116,807,408,0
3117,443,114,1
3118,841,449,0
3119,1051,771,0
3120,1070,807,0
3121,1103,878,0
3122,1095,861,0
3123,996,671,0
3124,1149,986,0
3125,567,190,0
3126,1036,742,0
3127,1027,726,0
3128,962,616,0
3129,660,263,0
3130,794,394,0
3131,802,403,0
3132,1107,886,0
3133,961,614,0
3134,993,666,0
3135,776,374,0
3136,991,662,0
3137,993,666,0
3138,157,14,1
3139,799,399,0
3140,1109,891,0
3141,985,653,0
3142,1137,956,0
3143,1129,937,0
3144,974,635,0
3145,693,292,0
3146,855,466,0
3147,1006,688,0
3148,274,43,1
3149,757,354,0
3150,590,207,0
3151,948,595,0
3152,981,646,0
3153,265,40,1
3154,944,589,0
3155,898,522,0
3156,1107,886,0
3157,731,328,0
3158,992,665,0
3159,570,192,0
3160,828,433,0
3161,1127,932,0
3162,126,9,1
3163,841,449,0
3164,693,292,0
3165,868,483,0
3166,84,4,1
3167,1117,909,0
3168,1091,851,0
3169,1113,901,0
3170,401,93,1
3171,998,675,0
3172,611,223,0
3173,885,505,0
3174,941,584,0
3175,1114,902,0
3176,825,429,0
3177,1036,741,0
3178,665,267,0
3179,430,107,1
3180,965,621,0
3181,307,54,1
3182,1131,942,0
3183,439,112,1
3184,1132,944,0
3185,501,147,0
3186,701,299,0
3187,976,638,0
3188,756,353,0
3189,1049,766,0
3190,197,22,1
3191,902,528,0
3192,629,237,0
3193,829,434,0
3194,975,637,0
3195,968,625,0
3196,921,554,0
3197,1013,701,0
3198,1033,736,0
3199,268,41,1
3200,539,171,0
3201,1010,695,0
3202,359,74,1
3203,902,528,0
3204,854,465,0
3205,604,217,0
3206,1099,869,0
3207,1059,785,0
3208,1091,851,0
3209,991,663,0
3210,1007,690,0
3211,840,448,0
3212,919,551,0
3213,493,142,1
3214,1096,862,0
3215,564,188,0
3216,901,526,0
3217,620,230,0
3218,945,590,0
3219,797,397,0
3220,994,667,0
3221,534,168,0
3222,788,387,0
3223,865,478,0
3224,278,44,1
3225,785,384,0
3226,1092,854,0
3227,528,164,0
3228,826,431,0
3229,862,475,0
3230,900,525,0
3231,1035,740,0
3232,640,246,0
3233,296,50,1
3234,274,43,1
3235,1135,952,0
3236,893,515,0
3237,752,349,0
3238,980,644,0
3239,585,203,0
3240,970,628,0
3241,800,401,0
3242,401,93,1
3243,1089,848,0
3244,853,463,0
3245,572,194,0
3246,205,24,1
3247,1124,926,0
3248,761,358,0
3249,914,544,0
3250,1009,693,0
3251,1036,742,0
3252,949,596,0
3253,1005,686,0
3254,963,618,0
3255,218,27,1
3256,1150,990,0
3257,1124,926,0
3258,857,468,0
3259,1058,784,0
3260,139,11,1
3261,980,645,0
3262,750,347,0
3263,1140,965,0
3264,344,68,1
3265,894,517,0
3266,293,49,1
3267,605,218,0
3268,432,108,1
3269,588,205,0
3270,501,147,1
3271,794,394,0
3272,1028,728,0
3273,1026,723,0
3274,901,526,0
3275,1002,681,0
3276,833,439,0
3277,772,370,0
3278,605,218,0
3279,877,494,0
3280,395,90,1
3281,1087,843,0
3282,836,442,0
3283,268,41,1
3284,985,653,0
3285,496,144,1
3286,1105,882,0
3287,985,653,0
3288,710,308,0
3289,1060,788,0
3290,738,335,0
3291,679,279,0
3292,839,446,0
3293,774,372,0
3294,1055,778,0
3295,638,244,0
3296,939,581,0
3297,936,576,0
3298,281,45,1
3299,479,134,1
3300,1013,700,0
3301,133,10,1
3302,734,331,0
3303,800,400,0
3304,1114,903,0
3305,1147,981,0
3306,803,404,0
3307,1088,845,0
3308,832,438,0
3309,776,374,0
3310,1138,958,0
3311,999,676,0
3312,958,609,0
3313,776,374,0
3314,923,557,0
3315,1147,982,0
3316,564,188,0
3317,1141,966,0
3318,488,139,1
3319,1117,910,0
3320,1137,956,0
3321,1021,714,0
3322,168,16,1
3323,871,487,0
3324,828,433,0
3325,956,606,0
3326,486,138,1
3327,1033,737,0
3328,1071,810,0
3329,1064,795,0
3330,851,461,0
3331,888,509,0
3332,501,147,0
3333,978,642,0
3334,1004,685,0
3335,734,331,0
3336,920,553,0
3337,1131,943,0
3338,966,623,0
3339,983,650,0
3340,1079,827,0
3341,966,623,0
3342,994,667,0
3343,896,520,0
3344,849,459,0
3345,1063,794,0
3346,1113,900,0
3347,711,309,0
3348,627,235,0
3349,992,665,0
3350,804,405,0
3351,923,557,0
3352,1082,832,0
3353,290,48,1
3354,326,61,1
3355,59,2,1
3356,765,362,0
3357,151,13,1
3358,490,140,1
3359,744,341,0
3360,663,265,0
3361,493,142,1
3362,734,331,0
3363,1077,821,0
3364,536,169,0
3365,799,399,0
3366,763,360,0
3367,192,21,1
3368,1141,966,0
3369,560,185,0
3370,705,303,0
3371,937,578,0
3372,847,456,0
3373,998,675,0
3374,644,249,0
3375,342,67,1
3376,613,224,0
3377,542,173,0
3378,946,592,0
3379,568,191,0
3380,716,313,0
3381,896,519,0
3382,313,56,1
3383,1139,961,0
3384,754,351,0
3385,901,526,0
3386,1062,792,0
3387,826,431,0
3388,1123,922,0
3389,1093,855,0
3390,923,558,0
3391,895,518,0
3392,647,252,0
3393,1119,914,0
3394,883,502,0
3395,670,271,0
3396,883,502,0
3397,919,551,0
3398,938,579,0
3399,857,469,0
3400,913,543,0
3401,414,99,1
3402,188,20,1
3403,693,292,0
3404,759,356,0
3405,938,580,0
3406,1097,864,0
3407,1102,875,0
3408,860,472,0
3409,919,552,0
3410,968,626,0
3411,1055,778,0
3412,1036,741,0
3413,868,482,0
3414,1095,861,0
3415,702,300,0
3416,1016,705,0
3417,838,445,0
3418,611,223,0
3419,610,222,0
3420,1083,834,0
3421,1092,854,0
3422,1047,762,0
3423,1150,990,0
3424,842,450,0
3425,530,165,0
3426,1049,766,0
3427,1123,924,0
3428,823,427,0
3429,938,580,0
3430,1054,776,0
3431,994,667,0
3432,594,210,0
3433,805,406,0
3434,871,486,0
3435,731,328,0
3436,1104,880,0
3437,1054,777,0
3438,509,152,0
3439,537,170,0
3440,1117,908,0
3441,145,12,1
3442,962,616,0
3443,1070,808,0
3444,393,89,1
3445,604,217,0
3446,605,218,0
3447,1110,894,0
3448,519,158,0
3449,734,331,0
3450,1091,852,0
3451,1151,991,0
3452,732,329,0
3453,873,489,0
3454,1118,911,0
3455,1123,923,0
3456,1007,690,0
3457,936,577,0
3458,709,307,0
3459,938,579,0
3460,1141,966,0
3461,658,261,0
3462,745,342,0
3463,534,168,0
3464,624,233,0
3465,973,633,0
3466,918,550,0
3467,1104,879,0
3468,973,634,0
3469,963,618,0
3470,700,298,0
3471,951,599,0
3472,486,138,1
3473,800,400,0
3474,949,596,0
3475,1101,872,0
3476,955,605,0
3477,751,348,0
3478,958,609,0
3479,1127,933,0
3480,1081,830,0
3481,549,178,0
3482,895,518,0
3483,1149,987,0
3484,641,247,0
3485,1001,680,0
3486,649,253,0
3487,1118,911,0
3488,1053,774,0
3489,94,5,1
3490,761,358,0
3491,1064,795,0
3492,821,425,0
3493,772,370,0
3494,865,478,0
3495,1059,786,0
3496,742,339,0
3497,927,563,0
3498,1042,754,0
3499,762,359,0
3500,501,147,0
3501,1066,799,0
3502,1056,780,0
3503,582,201,0
3504,1048,764,0
3505,274,43,1
3506,463,125,1
3507,708,306,0
3508,1028,727,0
3509,726,323,0
3510,764,361,0
3511,1079,826,0
3512,1101,874,0
3513,293,49,1
3514,990,661,0
3515,1108,888,0
3516,844,452,0
3517,998,675,0
3518,1035,740,0
3519,740,337,0
3520,956,606,0
3521,853,464,0
3522,449,117,1
3523,555,182,0
3524,1017,707,0
3525,984,651,0
3526,1077,822,0
3527,1152,994,0
3528,534,168,0
3529,1085,838,0
3530,432,108,1
3531,653,257,0
3532,933,572,0
3533,313,56,1
3534,509,152,0
3535,691,290,0
3536,1118,912,0
3537,826,431,0
3538,1026,723,0
3539,940,582,0
3540,522,160,0
3541,776,374,0
3542,732,329,0
3543,929,566,0
3544,996,672,0
3545,778,376,0
3546,708,306,0
3547,265,40,1
3548,1010,696,0
3549,1063,794,0
3550,774,372,0
3551,337,65,1
3552,982,648,0
3553,666,268,0
3554,904,530,0
3555,84,4,1
3556,916,547,0
3557,1128,936,0
3558,1053,775,0
3559,1038,745,0
3560,439,112,1
3561,897,521,0
3562,616,227,0
3563,1150,990,0
3564,540,172,0
3565,767,365,0
3566,364,76,1
3567,700,298,0
3568,840,448,0
3569,927,563,0
3570,1040,750,0
3571,188,20,1
3572,1067,801,0
3573,961,614,0
3574,780,379,0
3575,952,600,0
3576,1112,898,0
3577,1066,799,0
3578,646,251,0
3579,821,425,0
3580,665,267,0
3581,918,550,0
3582,900,525,0
3583,840,447,0
3584,629,237,0
3585,867,481,0
3586,1060,787,0
3587,1130,939,0
3588,1088,844,0
3589,801,402,0
3590,988,658,0
3591,506,150,0
3592,692,291,0
3593,619,229,0
3594,896,519,0
3595,1099,869,0
3596,178,18,1
3597,896,519,0
3598,1101,874,0
3599,865,479,0
3600,836,443,0
3601,1041,752,0
3602,157,14,1
3603,759,356,0
3604,739,336,0
3605,614,225,0
3606,1131,942,0
3607,924,559,0
3608,907,535,0
3609,687,286,0
3610,1079,826,0
3611,478,133,1
3612,999,677,0
3613,965,621,0
3614,813,415,0
3615,364,76,1
3616,798,398,0
3617,1077,821,0
3618,937,578,0
3619,1072,812,0
3620,321,59,1
3621,846,455,0
3622,588,205,0
3623,173,17,1
3624,1145,977,0
3625,936,576,0
3626,1093,856,0
3627,368,78,1
3628,827,432,0
3629,1064,796,0
3630,1002,681,0
3631,1129,938,0
3632,841,449,0
3633,881,500,0
3634,1079,827,0
3635,935,575,0
3636,754,351,0
3637,931,569,0
3638,380,83,1
3639,347,69,1
3640,1073,814,0
3641,506,150,0
3642,917,549,0
3643,514,155,0
3644,1028,727,0
3645,681,281,0
3646,989,659,0
3647,995,670,0
3648,1033,737,0
3649,756,353,0
3650,1018,710,0
3651,623,232,0
3652,1086,841,0
3653,807,409,0
3654,1090,850,0
3655,1016,705,0
3656,683,283,0
3657,1056,779,0
3658,745,342,0
3659,614,225,0
3660,658,261,0
3661,1053,774,0
3662,1126,929,0
3663,516,156,0
3664,583,202,0
3665,866,480,0
3666,832,438,0
3667,809,411,0
3668,281,45,1
3669,344,68,1
3670,814,416,0
3671,634,241,0
3672,126,9,1
3673,1150,989,0
3674,812,414,0
3675,1120,915,0
3676,866,480,0
3677,334,64,1
3678,1118,912,0
3679,1019,711,0
3680,878,496,0
3681,966,622,0
3682,632,239,0
3683,917,549,0
3684,832,438,0
3685,111,7,1
3686,840,448,0
3687,914,545,0
3688,533,167,0
3689,1100,871,0
3690,1151,993,0
3691,832,438,0
3692,921,554,0
3693,447,116,1
3694,733,330,0
3695,868,483,0
3696,1053,775,0
3697,864,477,0
3698,658,261,0
3699,708,306,0
3700,1098,866,0
3701,999,676,0
3702,1074,815,0
3703,342,67,1
3704,914,544,0
3705,864,477,0
3706,364,76,1
3707,1018,709,0
3708,1037,743,0
3709,657,260,0
3710,1113,901,0
3711,1147,981,0
3712,513,154,0
3713,1152,994,0
3714,1120,917,0
3715,1095,861,0
3716,646,251,0
3717,604,217,0
3718,1144,975,0
3719,600,214,0
3720,1135,951,0
3721,1106,883,0
3722,500,146,1
3723,790,389,0
3724,955,605,0
3725,1065,798,0
3726,1052,773,0
3727,1090,849,0
3728,976,638,0
3729,757,354,0
3730,1059,786,0
3731,725,322,0
3732,1045,758,0
3733,941,584,0
3734,1005,686,0
3735,1004,684,0
3736,1139,961,0
3737,944,588,0
3738,714,311,0
3739,983,649,0
3740,934,574,0
3741,302,52,1
3742,638,244,0
3743,953,602,0
3744,1019,711,0
3745,388,87,1
3746,581,200,0
3747,1089,847,0
3748,1023,719,0
3749,940,583,0
3750,1085,839,0
3751,1126,929,0
3752,787,386,0
3753,1107,886,0
3754,919,551,0
3755,966,622,0
3756,846,455,0
3757,638,244,0
3758,1108,888,0
3759,478,133,1
3760,1042,753,0
3761,762,359,0
3762,251,36,1
3763,790,389,0
3764,724,321,0
3765,731,328,0
3766,961,615,0
3767,1129,938,0
3768,1120,917,0
3769,1068,804,0
3770,670,271,0
3771,680,280,0
3772,938,580,0
3773,1015,704,0
3774,984,652,0
3775,1127,933,0
3776,453,119,1
3777,743,340,0
3778,807,409,0
3779,1017,707,0
3780,748,345,0
3781,1059,785,0
3782,748,345,0
3783,984,651,0
3784,890,512,0
3785,1133,946,0
3786,717,314,0
3787,296,50,1
3788,854,465,0
3789,1141,966,0
3790,1022,717,0
3791,287,47,1
3792,1041,751,0
3793,727,324,0
3794,636,243,0
3795,741,338,0
3796,342,67,1
3797,597,212,0
3798,854,465,0
3799,907,535,0
3800,928,565,0
3801,933,572,0
3802,618,228,0
3803,1010,696,0
3804,644,249,0
3805,644,249,0
3806,1099,869,0
3807,825,430,0
3808,1034,739,0
3809,793,393,0
3810,721,318,0
3811,988,657,0
3812,899,523,0
3813,1148,983,0
3814,904,531,0
3815,880,498,0
3816,498,145,1
3817,403,94,1
3818,892,514,0
3819,290,48,1
3820,973,634,0
3821,1048,764,0
3822,842,450,0
3823,935,575,0
3824,956,607,0
3825,582,201,0
3826,481,135,1
3827,1142,970,0
3828,609,221,0
3829,629,237,0
3830,831,436,0
3831,992,665,0
3832,1053,775,0
3833,607,220,0
3834,705,303,0
3835,742,339,0
3836,871,486,0
3837,151,13,1
3838,1046,760,0
3839,870,485,0
3840,1108,889,0
3841,761,358,0
3842,1090,849,0
3843,1094,857,0
3844,928,564,0
3845,241,33,1
3846,1100,871,0
3847,373,80,1
3848,838,445,0
3849,1012,698,0
3850,660,263,0
3851,696,295,0
3852,42,1,1
3853,111,7,1
3854,1002,681,0
3855,1031,733,0
3856,910,539,0
3857,929,566,0
3858,1086,840,0
3859,665,267,0
3860,883,502,0
3861,800,401,0
3862,1070,808,0
3863,395,90,1
3864,752,349,0
3865,1018,709,0
3866,1121,918,0
3867,1128,936,0
3868,42,1,1
3869,1084,837,0
3870,816,419,0
3871,1152,995,0
3872,1109,890,0
3873,994,667,0
3874,471,129,1
3875,780,379,0
3876,850,460,0
3877,454,120,1
3878,856,467,0
3879,831,436,0
3880,1068,804,0
3881,961,615,0
3882,593,209,0
3883,861,473,0
3884,919,552,0
3885,760,357,0
3886,593,209,0
3887,635,242,0
3888,1116,906,0
3889,585,203,0
3890,1154,999,0
3891,687,286,0
3892,975,637,0
3893,1098,866,0
3894,985,653,0
3895,1108,889,0
3896,103,6,1
3897,767,365,0
3898,616,227,0
3899,859,471,0
3900,1060,788,0
3901,993,666,0
3902,391,88,1
3903,871,486,0
3904,1032,735,0
3905,1016,705,0
3906,704,302,0
3907,878,496,0
3908,399,92,1
3909,1064,795,0
3910,1148,985,0
3911,1085,838,0
3912,1023,719,0
3913,1060,787,0
3914,119,8,1
3915,838,445,0
3916,669,270,0
3917,1020,712,0
3918,898,522,0
3919,302,52,1
3920,1150,989,0
3921,997,673,0
3922,377,82,1
3923,916,548,0
3924,382,84,1
3925,961,615,0
3926,674,275,0
3927,349,70,1
3928,904,530,0
3929,1013,701,0
3930,970,628,0
3931,643,248,0
3932,677,277,0
3933,979,643,0
3934,999,677,0
3935,290,48,1
3936,913,543,0
3937,981,646,0
3938,1050,768,0
3939,1150,990,0
3940,849,458,0
3941,724,321,0
3942,373,80,1
3943,1117,910,0
3944,959,612,0
3945,853,464,0
3946,1048,764,0
3947,1026,723,0
3948,251,36,1
3949,930,567,0
3950,774,372,0
3951,577,197,0
3952,645,250,0
3953,157,14,1
3954,397,91,1
3955,795,395,0
3956,645,250,0
3957,919,551,0
3958,683,283,0
3959,835,441,0
3960,1105,881,0
3961,386,86,1
3962,1140,963,0
3963,397,91,1
3964,687,286,0
3965,902,528,0
3966,727,324,0
3967,791,391,0
3968,615,226,0
3969,597,212,0
3970,935,575,0
3971,930,567,0
3972,763,360,0
3973,324,60,1
3974,1037,744,0
3975,647,252,0
3976,906,533,0
3977,1031,732,0
3978,966,622,0
3979,460,123,1
3980,840,448,0
3981,1055,778,0
3982,483,136,1
3983,1088,844,0
3984,428,106,1
3985,710,308,0
3986,290,48,1
3987,728,325,0
3988,590,207,0
3989,1127,932,0
3990,1091,852,0
3991,414,99,1
3992,849,459,0
3993,1032,735,0
3994,996,671,0
3995,941,584,0
3996,1045,758,0
3997,1142,969,0
3998,735,332,0
3999,711,309,0
4000,1020,712,0
4001,733,330,0
4002,823,427,0
4003,1101,874,0
4004,516,156,0
4005,1102,875,0
4006,963,617,0
4007,1062,792,0
4008,793,393,0
4009,885,505,0
4010,222,28,1
4011,531,166,0
4012,646,251,0
4013,748,345,0
4014,666,268,0
4015,662,264,0
4016,650,254,0
4017,244,34,1
4018,856,467,0
4019,316,57,1
4020,1146,979,0
4021,1150,989,0
4022,1061,789,0
4023,458,122,1
4024,410,97,1
4025,840,448,0
4026,800,400,0
4027,739,336,0
4028,554,181,0
4029,1036,742,0
4030,1113,901,0
4031,841,449,0
4032,1029,729,0
4033,987,656,0
4034,917,549,0
4035,651,255,0
4036,1145,976,0
4037,287,47,1
4038,1068,804,0
4039,551,179,0
4040,119,8,1
4041,1103,878,0
4042,884,504,0
4043,1034,738,0
4044,971,630,0
4045,1044,756,0
4046,377,82,1
4047,816,419,0
4048,1140,965,0
4049,890,512,0
4050,183,19,1
4051,738,335,0
4052,826,431,0
4053,948,595,0
4054,847,456,0
4055,1081,831,0
4056,582,201,0
4057,1082,833,0
4058,1151,991,0
4059,841,449,0
4060,843,451,0
4061,1114,903,0
4062,951,599,0
4063,758,355,0
4064,588,205,0
4065,901,526,0
4066,932,571,0
4067,1085,838,0
4068,948,595,0
4069,403,94,1
4070,111,7,1
4071,1113,900,0
4072,978,642,0
4073,1012,699,0
4074,1029,729,0
4075,484,137,1
4076,424,104,1
4077,701,299,0
4078,997,673,0
4079,797,397,0
4080,1131,943,0
4081,1114,902,0
4082,1104,880,0
4083,1010,695,0
4084,1059,785,0
4085,949,596,0
4086,324,60,1
4087,816,419,0
4088,1073,813,0
4089,1123,922,0
4090,958,610,0
4091,192,21,1
4092,534,168,0
4093,837,444,0
4094,594,210,0
4095,816,419,0
4096,975,637,0
4097,949,596,0
4098,1125,927,0
4099,438,111,1
4100,1077,821,0
4101,1145,977,0
4102,1102,876,0
4103,178,18,1
4104,679,279,0
4105,1151,992,0
4106,568,191,0
4107,583,202,0
4108,441,113,1
4109,453,119,1
4110,1148,984,0
4111,938,580,0
4112,1035,740,0
4113,984,652,0
4114,938,579,0
4115,1122,921,0
4116,899,523,0
4117,1020,713,0
4118,426,105,1
4119,728,325,0
4120,970,628,0
4121,849,459,0
4122,665,267,0
4123,218,27,1
4124,226,29,1
4125,1144,974,0
4126,1032,735,0
4127,741,338,0
4128,1114,903,0
4129,1094,858,0
4130,884,504,0
4131,1133,946,0
4132,578,198,0
4133,410,97,1
4134,1139,961,0
4135,705,303,0
4136,1041,751,0
4137,436,110,1
4138,271,42,1
4139,1052,773,0
4140,671,272,0
4141,307,54,1
4142,593,209,0
4143,1094,857,0
4144,490,140,1
4145,1142,970,0
4146,1042,754,0
4147,745,342,0
4148,638,244,0
4149,802,403,0
4150,520,159,0
4151,1009,693,0
4152,975,637,0
4153,796,396,0
4154,334,64,1
4155,943,587,0
4156,1082,832,0
4157,954,604,0
4158,324,60,1
4159,753,350,0
4160,530,165,0
4161,731,328,0
4162,928,565,0
4163,908,536,0
4164,1144,975,0
4165,586,204,0
4166,946,592,0
4167,915,546,0
4168,822,426,0
4169,1123,923,0
4170,1123,922,0
4171,443,114,1
4172,570,192,0
4173,1007,690,0
4174,927,563,0
4175,923,557,0
4176,799,399,0
4177,963,617,0
4178,630,238,0
4179,893,516,0
4180,248,35,1
4181,897,521,0
4182,865,479,0
4183,1123,923,0
4184,892,514,0
4185,329,62,1
4186,910,539,0
4187,917,549,0
4188,893,515,0
4189,281,45,1
4190,875,491,0
4191,441,113,1
4192,883,502,0
4193,769,367,0
4194,623,232,0
4195,981,647,0
4196,610,222,0
4197,1127,932,0
4198,952,600,0
4199,893,515,0
4200,891,513,0
4201,511,153,0
4202,287,47,1
4203,828,433,0
4204,918,550,0
4205,880,498,0
4206,1144,975,0
4207,695,294,0
4208,845,453,0
4209,1032,735,0
4210,689,288,0
4211,703,301,0
4212,296,50,1
4213,1021,715,0
4214,951,599,0
4215,641,247,0
4216,822,426,0
4217,820,423,0
4218,881,499,0
4219,1046,761,0
4220,970,629,0
4221,218,27,1
4222,636,243,0
4223,1047,762,0
4224,973,634,0
4225,1110,894,0
4226,614,225,0
4227,1063,793,0
4228,677,277,0
4229,1151,992,0
4230,356,73,1
4231,794,394,0
4232,932,571,0
4233,1061,790,0
4234,1067,802,0
4235,561,186,0
4236,397,91,1
4237,451,118,1
4238,734,331,0
4239,729,326,0
4240,262,39,1
4241,901,526,0
4242,913,543,0
4243,814,416,0
4244,848,457,0
4245,1142,969,0
4246,1059,785,0
4247,1122,921,0
4248,329,62,1
4249,1059,785,0
4250,1024,720,0
4251,557,183,0
4252,1031,733,0
4253,667,269,0
4254,837,444,0
4255,168,16,1
4256,498,145,1
4257,302,52,1
4258,934,574,0
4259,1113,901,0
4260,1034,738,0
4261,814,416,0
4262,656,259,0
4263,962,616,0
4264,290,48,1
4265,916,548,0
4266,1016,705,0
4267,1052,773,0
4268,623,232,0
4269,783,382,0
4270,747,344,0
4271,607,220,0
4272,994,667,0
4273,649,253,0
4274,1030,730,0
4275,1147,981,0
4276,950,598,0
4277,1017,707,0
4278,503,148,1
4279,1071,810,0
4280,1095,860,0
4281,899,523,0
4282,359,74,1
4283,792,392,0
4284,609,221,0
4285,994,667,0
4286,845,454,0
4287,767,365,0
4288,1120,915,0
4289,998,675,0
4290,872,488,0
4291,954,603,0
4292,833,439,0
4293,1127,932,0
4294,832,438,0
4295,816,419,0
4296,1118,911,0
4297,801,402,0
4298,819,422,0
4299,994,667,0
4300,445,115,1
4301,133,10,1
4302,930,567,0
4303,834,440,0
4304,969,627,0
4305,1004,684,0
4306,274,43,1
4307,657,260,0
4308,1112,898,0
4309,732,329,0
4310,671,272,0
4311,1070,808,0
4312,519,158,0
4313,151,13,1
4314,800,401,0
4315,1042,754,0
4316,906,533,0
4317,839,446,0
4318,1038,745,0
4319,747,344,0
4320,613,224,0
4321,1129,938,0
4322,558,184,0
4323,916,547,0
4324,1143,971,0
4325,1061,789,0
4326,1017,707,0
4327,965,621,0
4328,1136,955,0
4329,671,272,0
4330,1138,960,0
4331,1126,930,0
4332,845,454,0
4333,1123,922,0
4334,568,191,0
4335,829,434,0
4336,1057,782,0
4337,1003,683,0
4338,1083,834,0
4339,192,21,1
4340,1023,718,0
4341,218,27,1
4342,418,101,1
4343,1137,957,0
4344,948,594,0
4345,481,135,1
4346,1153,998,0
4347,611,223,0
4348,974,635,0
4349,893,516,0
4350,1009,693,0
4351,572,194,0
4352,334,64,1
4353,699,297,0
4354,970,629,0
4355,418,101,1
4356,991,662,0
4357,873,489,0
4358,996,672,0
4359,629,237,0
4360,1020,713,0
4361,1036,742,0
4362,1118,911,0
4363,1076,820,0
4364,534,168,0
4365,981,647,0
4366,1081,831,0
4367,1067,802,0
4368,278,44,1
4369,815,418,0
4370,304,53,1
4371,847,456,0
4372,1028,728,0
4373,880,498,0
4374,1064,795,0
4375,680,280,0
4376,1087,842,0
4377,210,25,1
4378,1053,775,0
4379,1100,870,0
4380,623,232,0
4381,519,158,0
4382,741,338,0
4383,356,73,1
4384,145,12,1
4385,663,265,0
4386,1114,902,0
4387,874,490,0
4388,792,392,0
4389,958,609,0
4390,1019,711,0
4391,1025,722,0
4392,909,538,0
4393,887,508,0
4394,989,659,0
4395,1108,888,0
4396,942,585,0
4397,1070,807,0
4398,1067,801,0
4399,511,153,0
4400,752,349,0
4401,1108,889,0
4402,1052,773,0
4403,1022,717,0
4404,1055,778,0
4405,796,396,0
4406,1034,738,0
4407,560,185,0
4408,870,485,0
4409,528,164,0
4410,934,574,0
4411,722,319,0
4412,463,125,1
4413,588,205,0
4414,1132,945,0
4415,825,430,0
4416,342,67,1
4417,680,280,0
4418,1048,765,0
4419,1028,728,0
4420,841,449,0
4421,1134,950,0
4422,1085,839,0
4423,630,238,0
4424,1009,694,0
4425,1146,979,0
4426,657,260,0
4427,1014,702,0
4428,716,313,0
4429,1076,820,0
4430,463,125,1
4431,1065,797,0
4432,764,361,0
4433,879,497,0
4434,596,211,0
4435,1137,957,0
4436,1140,963,0
4437,73,3,1
4438,673,274,0
4439,1024,720,0
4440,1098,867,0
4441,640,246,0
4442,498,145,1
4443,1012,698,0
4444,1024,720,0
4445,1086,840,0
4446,1128,936,0
4447,794,394,0
4448,1013,700,0
4449,1089,848,0
4450,1059,785,0
4451,1078,825,0
4452,318,58,1
4453,859,471,0
4454,496,144,0
4455,1135,952,0
4456,956,606,0
4457,914,545,0
4458,339,66,1
4459,1023,718,0
4460,662,264,0
4461,401,93,1
4462,973,633,0
4463,483,136,1
4464,1097,864,0
4465,1066,800,0
4466,151,13,1
4467,406,95,1
4468,656,259,0
4469,1141,966,0
4470,911,540,0
4471,504,149,0
4472,837,444,0
4473,793,393,0
4474,942,586,0
4475,1111,895,0
4476,734,331,0
4477,769,367,0
4478,681,281,0
4479,364,76,1
4480,536,169,0
4481,1151,991,0
4482,1059,786,0
4483,701,299,0
4484,854,465,0
4485,781,380,0
4486,909,538,0
4487,471,129,1
4488,356,73,1
4489,334,64,1
4490,479,134,1
4491,623,232,0
4492,753,350,0
4493,645,250,0
4494,845,454,0
4495,337,65,1
4496,979,643,0
4497,1142,968,0
4498,434,109,1
4499,1002,682,0
4500,133,10,1
4501,491,141,1
4502,721,318,0
4503,237,32,1
4504,1122,920,0
4505,1113,899,0
4506,878,496,0
4507,403,94,1
4508,1144,973,0
4509,359,74,1
4510,139,11,1
4511,1030,731,0
4512,393,89,1
4513,670,271,0
4514,885,505,0
4515,592,208,0
4516,698,296,0
4517,1084,837,0
4518,1137,957,0
4519,162,15,1
4520,420,102,1
4521,1085,839,0
4522,197,22,1
4523,565,189,0
4524,251,36,1
4525,1095,859,0
4526,1127,933,0
4527,313,56,1
4528,1041,752,0
4529,1135,952,0
4530,1075,818,0
4531,834,440,0
4532,1089,848,0
4533,522,160,0
4534,1042,754,0
4535,1145,977,0
4536,168,16,1
4537,1144,974,0
4538,979,643,0
4539,792,392,0
4540,961,614,0
4541,903,529,0
4542,368,78,1
4543,560,185,0
4544,933,572,0
4545,951,599,0
4546,516,156,0
4547,481,135,1
4548,1073,814,0
4549,932,570,0
4550,1129,937,0
4551,750,347,0
4552,1111,895,0
4553,258,38,1
4554,1031,732,0
4555,380,83,1
4556,1093,856,0
4557,1054,776,0
4558,751,348,0
4559,677,277,0
4560,614,225,0
4561,896,520,0
4562,975,636,0
4563,1015,704,0
4564,985,653,0
4565,791,391,0
4566,784,383,0
4567,1136,953,0
4568,359,74,1
4569,653,257,0
4570,949,596,0
4571,726,323,0
4572,659,262,0
4573,781,380,0
4574,1105,882,0
4575,1124,925,0
4576,969,627,0
4577,913,543,0
4578,965,621,0
4579,1037,744,0
4580,795,395,0
4581,802,403,0
4582,1151,991,0
4583,1049,766,0
4584,585,203,0
4585,882,501,0
4586,930,567,0
4587,1017,708,0
4588,837,444,0
4589,1042,753,0
4590,649,253,0
4591,834,440,0
4592,1073,813,0
4593,496,144,1
4594,445,115,1
4595,780,378,0
4596,561,186,0
4597,244,34,1
4598,658,261,0
4599,1070,807,0
4600,454,120,1
4601,831,436,0
4602,1094,857,0
4603,644,249,0
4604,790,389,0
4605,1021,715,0
4606,1104,880,0
